RowId,Location
24822,34.21046829223633
24823,28.48206901550293
24824,35.50316619873047
24825,50.04252243041992
24826,58.69976043701172
24827,48.87063980102539
24828,75.27157592773438
24829,61.0173225402832
24830,35.114540100097656
24831,27.941118240356445
24832,37.97102737426758
24833,45.44419860839844
24834,59.82205581665039
24835,46.60054397583008
24836,70.63574981689453
24837,67.59393310546875
24838,37.533912658691406
24839,31.098997116088867
24840,37.34596633911133
24841,50.16679382324219
24842,67.66240692138672
24843,49.94161605834961
24844,77.29070281982422
24845,65.09642028808594
24846,36.15768814086914
24847,30.017505645751953
24848,36.48159408569336
24849,47.37008285522461
24850,61.03260803222656
24851,47.10508728027344
24852,73.15281677246094
24853,66.54187774658203
24854,36.79386901855469
24855,29.60150146484375
24856,35.64705276489258
24857,46.2542724609375
24858,61.69154739379883
24859,46.11616897583008
24860,78.32820129394531
24861,65.30470275878906
24862,38.17829513549805
24863,30.745996475219727
24864,37.17622375488281
24865,48.5592155456543
24866,63.87791442871094
24867,47.417579650878906
24868,74.29080200195312
24869,64.20372009277344
24870,31.323833465576172
24871,28.719722747802734
24872,40.115882873535156
24873,51.44503402709961
24874,61.755462646484375
24875,55.44657897949219
24876,75.35122680664062
24877,63.63869857788086
24878,38.0876350402832
24879,31.004426956176758
24880,37.95307159423828
24881,46.77444839477539
24882,63.302555084228516
24883,46.57695007324219
24884,71.20387268066406
24885,63.08047866821289
24886,36.669898986816406
24887,27.639375686645508
24888,38.17806625366211
24889,43.56303405761719
24890,64.878173828125
24891,44.58302688598633
24892,78.727783203125
24893,62.91810607910156
24894,36.61599349975586
24895,30.812284469604492
24896,36.09761428833008
24897,45.362464904785156
24898,61.394142150878906
24899,45.55835723876953
24900,70.09386444091797
24901,64.73394012451172
24902,37.536338806152344
24903,31.11337661743164
24904,36.09374237060547
24905,48.98373031616211
24906,60.871883392333984
24907,47.269107818603516
24908,74.45716094970703
24909,63.96560287475586
24910,36.72357940673828
24911,30.85441780090332
24912,39.00382614135742
24913,46.14719009399414
24914,61.405906677246094
24915,47.76142501831055
24916,72.04309844970703
24917,66.54788970947266
24918,38.65859603881836
24919,30.387731552124023
24920,37.51175308227539
24921,45.85617446899414
24922,66.3093490600586
24923,45.943485260009766
24924,76.7410659790039
24925,64.07949829101562
24926,36.00730895996094
24927,30.195344924926758
24928,36.88164138793945
24929,47.728458404541016
24930,61.842933654785156
24931,47.93904495239258
24932,72.01387786865234
24933,64.1949462890625
24934,38.21834182739258
24935,29.8205623626709
24936,36.27005386352539
24937,45.178489685058594
24938,63.45231628417969
24939,44.80420684814453
24940,73.54230499267578
24941,65.69473266601562
24942,36.52195739746094
24943,29.36391258239746
24944,38.11743927001953
24945,47.98703384399414
24946,64.27472686767578
24947,48.59263229370117
24948,77.51123809814453
24949,64.93827819824219
24950,37.534812927246094
24951,30.376638412475586
24952,38.34759521484375
24953,47.50830841064453
24954,62.79104995727539
24955,48.089778900146484
24956,77.3748550415039
24957,65.37763214111328
24958,33.36777877807617
24959,29.78188705444336
24960,38.73806381225586
24961,50.86483383178711
24962,64.0584945678711
24963,53.15568161010742
24964,75.31507110595703
24965,62.866458892822266
24966,35.331520080566406
24967,30.986650466918945
24968,39.94635009765625
24969,47.76093673706055
24970,59.18719482421875
24971,50.31108474731445
24972,74.57665252685547
24973,64.85850524902344
24974,35.06237030029297
24975,29.96339225769043
24976,38.63161087036133
24977,50.54814529418945
24978,65.05290985107422
24979,51.734657287597656
24980,73.50748443603516
24981,65.12904357910156
24982,36.845542907714844
24983,29.432842254638672
24984,38.413055419921875
24985,47.99929428100586
24986,62.25797653198242
24987,48.00090789794922
24988,74.54698944091797
24989,65.4926986694336
24990,37.9808349609375
24991,30.874135971069336
24992,37.26362228393555
24993,48.374244689941406
24994,61.238380432128906
24995,47.601829528808594
24996,77.58177185058594
24997,64.33839416503906
24998,36.24365997314453
24999,30.726682662963867
25000,40.30856704711914
25001,53.438446044921875
25002,60.196388244628906
25003,53.18000030517578
25004,75.09980773925781
25005,63.48309326171875
25006,38.29425811767578
25007,29.472734451293945
25008,40.09313201904297
25009,47.87287521362305
25010,64.91991424560547
25011,48.30638885498047
25012,76.86953735351562
25013,66.97059631347656
25014,35.00536346435547
25015,29.88836097717285
25016,38.5529670715332
25017,55.345977783203125
25018,64.92489624023438
25019,54.61492156982422
25020,78.04808044433594
25021,64.631591796875
25022,36.07722854614258
25023,29.98632049560547
25024,37.954933166503906
25025,49.17037582397461
25026,61.433414459228516
25027,49.38850784301758
25028,74.95291900634766
25029,62.03129577636719
25030,33.82225036621094
25031,29.01400375366211
25032,38.87144088745117
25033,45.770111083984375
25034,61.77739334106445
25035,49.16166305541992
25036,73.64724731445312
25037,65.666259765625
25038,34.91679000854492
25039,30.137794494628906
25040,35.19991683959961
25041,49.58250045776367
25042,62.001930236816406
25043,48.76909255981445
25044,74.6706771850586
25045,65.23088836669922
25046,37.99884796142578
25047,31.711698532104492
25048,37.9014778137207
25049,48.2025146484375
25050,64.52568817138672
25051,48.05582046508789
25052,71.63899230957031
25053,64.98345184326172
25054,39.67870330810547
25055,29.71483039855957
25056,34.950931549072266
25057,40.886009216308594
25058,62.94820022583008
25059,40.39531707763672
25060,77.43505096435547
25061,65.45051574707031
25062,34.84210205078125
25063,29.85044288635254
25064,38.56138229370117
25065,51.10525894165039
25066,61.332603454589844
25067,51.7190055847168
25068,73.30762481689453
25069,64.18464660644531
25070,37.2054557800293
25071,30.177366256713867
25072,38.81351089477539
25073,48.61318588256836
25074,65.32673645019531
25075,49.065277099609375
25076,71.7749252319336
25077,64.17313385009766
25078,36.81010055541992
25079,30.64473533630371
25080,37.199790954589844
25081,47.158409118652344
25082,57.940406799316406
25083,46.724369049072266
25084,72.81599426269531
25085,62.36559295654297
25086,35.507911682128906
25087,31.39044189453125
25088,38.16997528076172
25089,49.13831329345703
25090,59.4774169921875
25091,49.87084197998047
25092,70.95431518554688
25093,63.87428665161133
25094,36.84574508666992
25095,31.81914710998535
25096,38.484352111816406
25097,48.31647491455078
25098,61.254737854003906
25099,49.1408576965332
25100,72.61923217773438
25101,63.65495681762695
25102,36.15319061279297
25103,27.957578659057617
25104,37.94827651977539
25105,46.100032806396484
25106,58.66817855834961
25107,47.09352493286133
25108,83.06133270263672
25109,65.95701599121094
25110,35.57868957519531
25111,31.52501106262207
25112,36.864933013916016
25113,55.14231872558594
25114,64.03179931640625
25115,52.963218688964844
25116,72.80337524414062
25117,66.39752960205078
25118,37.258060455322266
25119,31.524782180786133
25120,39.129642486572266
25121,50.69804763793945
25122,63.04231643676758
25123,50.79548263549805
25124,75.47534942626953
25125,64.17993927001953
25126,35.547210693359375
25127,29.414112091064453
25128,37.621681213378906
25129,47.565650939941406
25130,61.71439743041992
25131,48.386138916015625
25132,73.34236907958984
25133,62.36559295654297
25134,35.507911682128906
25135,31.39044189453125
25136,38.16997528076172
25137,49.13831329345703
25138,59.4774169921875
25139,49.87084197998047
25140,70.95431518554688
25141,66.21205139160156
25142,37.448734283447266
25143,29.94639778137207
25144,38.97957229614258
25145,48.23723220825195
25146,67.30889129638672
25147,49.24132537841797
25148,79.15013885498047
25149,63.303184509277344
25150,36.97868728637695
25151,28.54109764099121
25152,38.85297393798828
25153,45.205726623535156
25154,63.42048645019531
25155,46.91022491455078
25156,76.43424224853516
25157,64.825439453125
25158,37.5684814453125
25159,28.245317459106445
25160,34.35018539428711
25161,44.37004089355469
25162,63.0069580078125
25163,42.92825698852539
25164,74.86297607421875
25165,63.345401763916016
25166,37.290687561035156
25167,32.687870025634766
25168,39.00144577026367
25169,50.156410217285156
25170,56.5320930480957
25171,49.769168853759766
25172,70.87459564208984
25173,63.11356735229492
25174,31.300477981567383
25175,27.88819122314453
25176,36.979122161865234
25177,47.6944465637207
25178,63.60044479370117
25179,51.20344924926758
25180,77.86561584472656
25181,63.375118255615234
25182,36.712032318115234
25183,30.48720359802246
25184,39.015594482421875
25185,48.928890228271484
25186,62.43618392944336
25187,49.36984634399414
25188,70.17127227783203
25189,62.63764190673828
25190,37.98118591308594
25191,30.922836303710938
25192,38.374427795410156
25193,43.954833984375
25194,63.489532470703125
25195,45.713321685791016
25196,72.73731231689453
25197,66.39781188964844
25198,41.481571197509766
25199,32.03083038330078
25200,36.54411697387695
25201,43.62799072265625
25202,65.16995239257812
25203,42.49534225463867
25204,77.3125
25205,66.9371337890625
25206,37.38926696777344
25207,30.286426544189453
25208,39.19951629638672
25209,49.602291107177734
25210,64.5655517578125
25211,50.44818878173828
25212,76.19241333007812
25213,63.32121658325195
25214,36.8265495300293
25215,31.123815536499023
25216,37.793495178222656
25217,45.01447296142578
25218,65.11469268798828
25219,46.7285270690918
25220,72.97526550292969
25221,62.53995132446289
25222,31.262048721313477
25223,27.01056480407715
25224,37.72265625
25225,47.219547271728516
25226,61.7993049621582
25227,50.83781433105469
25228,73.91926574707031
25229,63.32452392578125
25230,36.35924530029297
25231,29.677978515625
25232,37.19907760620117
25233,47.00542068481445
25234,61.76270294189453
25235,47.19610595703125
25236,72.94499969482422
25237,64.3475570678711
25238,35.54185104370117
25239,29.20188331604004
25240,37.98774337768555
25241,48.56500244140625
25242,63.2457275390625
25243,49.40312576293945
25244,74.50581359863281
25245,62.762020111083984
25246,39.33872604370117
25247,30.55694007873535
25248,33.674774169921875
25249,38.862815856933594
25250,59.29014587402344
25251,37.826480865478516
25252,74.61783599853516
25253,64.39651489257812
25254,37.92094039916992
25255,29.74635887145996
25256,37.4396858215332
25257,45.82937240600586
25258,63.60889434814453
25259,45.623802185058594
25260,75.27301788330078
25261,63.964969635009766
25262,36.806602478027344
25263,30.266630172729492
25264,38.302188873291016
25265,46.666988372802734
25266,61.509437561035156
25267,47.84922409057617
25268,75.0502700805664
25269,64.20747375488281
25270,38.07490539550781
25271,30.20596694946289
25272,37.17333221435547
25273,46.969566345214844
25274,63.0273323059082
25275,46.07855987548828
25276,72.01245880126953
25277,62.53742599487305
25278,35.46367263793945
25279,29.65754508972168
25280,42.99150466918945
25281,52.573158264160156
25282,57.1300163269043
25283,54.017024993896484
25284,74.51969909667969
25285,65.6055908203125
25286,36.991920471191406
25287,31.387187957763672
25288,36.39567184448242
25289,47.718379974365234
25290,61.33476638793945
25291,47.76871109008789
25292,73.6443099975586
25293,64.26956176757812
25294,37.30659484863281
25295,30.012121200561523
25296,39.74324035644531
25297,49.842105865478516
25298,61.68840408325195
25299,49.68925094604492
25300,74.23788452148438
25301,67.00529479980469
25302,38.229286193847656
25303,35.10964584350586
25304,38.92991256713867
25305,48.962467193603516
25306,60.909393310546875
25307,49.37138748168945
25308,90.10016632080078
25309,65.32844543457031
25310,36.67079162597656
25311,33.235572814941406
25312,37.730499267578125
25313,53.68038558959961
25314,63.241943359375
25315,52.328914642333984
25316,70.65569305419922
25317,64.49530792236328
25318,36.62181854248047
25319,30.29074478149414
25320,38.787296295166016
25321,46.56648635864258
25322,63.860408782958984
25323,48.44662094116211
25324,72.62911987304688
25325,62.81302261352539
25326,36.18117141723633
25327,29.731122970581055
25328,36.88447189331055
25329,46.04974365234375
25330,59.944705963134766
25331,46.656272888183594
25332,72.89456939697266
25333,66.74679565429688
25334,34.913639068603516
25335,30.8546199798584
25336,35.04347229003906
25337,48.98759841918945
25338,61.87356948852539
